date,div,home,away,p_home,p_draw,p_away,over_2.5,btts_yes,c_over_9.5,pick,odds_h,odds_d,odds_a
2026-09-24,UNL,Andorra,Malta,0.2542845233168425,0.3865034323792927,0.3592120443038648,0.17877267813600703,0.26911650379803803,,X,,,
2026-09-24,UNL,Serbia,Greece,0.3015509028773084,0.288984693067251,0.40946440405544077,0.4312481973642929,0.49273754967566746,,2,,,
2026-09-24,UNL,Kosovo,Republic of Ireland,0.4604774692665843,0.2997149757809535,0.239807554952462,0.36700367408384005,0.427452044888152,,1,,,
2026-09-24,UNL,Liechtenstein,Lithuania,0.11501744964496417,0.28126145582176937,0.6037210945332663,0.292949634920515,0.28866499150274355,,2,,,
2026-09-24,UNL,Portugal,Wales,0.800508227433872,0.13480785146765814,0.06468392109847002,0.672740298193505,0.47446166198814094,,1,,,
2026-09-24,UNL,Norway,Denmark,0.5501233376492825,0.21473592118151913,0.23514074116919842,0.6892309856862483,0.6686353258965168,,1,,,
2026-09-24,UNL,Austria,Israel,0.6893374892644175,0.17540804062913756,0.13525447010644512,0.7055248950232672,0.6145023073211501,,1,,,
2026-09-24,UNL,Netherlands,Germany,0.4776852216815769,0.21395056782102048,0.30836421049740254,0.7479734541316495,0.7340939431250496,,1,,,
2026-09-25,UNL,Armenia,Latvia,0.5078679818627867,0.26804348554000823,0.22408853259720493,0.45996695921367275,0.49260103357544016,,1,,,
2026-09-25,UNL,Georgia,Northern Ireland,0.4915719024149236,0.27202962945490117,0.23639846813017512,0.4561460384759624,0.4948231976978968,,1,,,
2026-09-25,UNL,Montenegro,Cyprus,0.475707183166113,0.2578190485138945,0.26647376831999253,0.5328337329040058,0.5626004776491442,,1,,,
2026-09-25,UNL,Sweden,Romania,0.4790579533502448,0.23366795199828627,0.2872740946514691,0.6489459509423522,0.6547284068699073,,1,,,
2026-09-25,UNL,Poland,Bosnia and Herzegovina,0.5748483796701773,0.23362332624898155,0.19152829408084104,0.5550651635529679,0.5459530205632301,,1,,,
2026-09-25,UNL,Italy,Belgium,0.3407373790578526,0.25389360760363955,0.40536901333850794,0.5819203057654677,0.6126033636588326,,2,,,
2026-09-25,UNL,Hungary,Ukraine,0.3697072130817933,0.26632212288335927,0.36397066403484757,0.5308580160836964,0.5746444566912176,,1,,,
2026-09-25,UNL,Turkey,France,0.2255139375698102,0.21967339398553815,0.5548126684446516,0.6570963404567606,0.6402094714524192,,2,,,
2026-09-26,UNL,Slovenia,Scotland,0.31617831322484075,0.32488465336023775,0.3589370334149214,0.31950016582390905,0.4033779449889086,,2,,,
2026-09-26,UNL,Faroe Islands,Kazakhstan,0.3883080866731711,0.3318151870214315,0.27987672630539717,0.2944085770905135,0.37805336648576865,,1,,,
2026-09-26,UNL,Iceland,Estonia,0.7077064545872085,0.18094806247264666,0.11134548294014479,0.6196301248784399,0.5188939652006017,,1,,,
2026-09-26,UNL,San Marino,Finland,0.04120150449588751,0.1132210347313679,0.8455774607727445,0.6591399534481976,0.390712581382874,,2,,,
2026-09-26,UNL,Bulgaria,Luxembourg,0.513111367628905,0.2880672171839495,0.19882141518714533,0.3709401982577938,0.41275296419944446,,1,,,
2026-09-26,UNL,Albania,Belarus,0.49114863811904474,0.3043874142673552,0.2044639476136002,0.3294653648108083,0.38344206086780547,,1,,,
2026-09-26,UNL,Slovakia,Moldova,0.7868977099774608,0.14693899179912345,0.06616329822341585,0.6200742225017011,0.4370090910252876,,1,,,
2026-09-26,UNL,Czech Republic,Croatia,0.26140256202982093,0.24132671813731746,0.49727071983286175,0.5976681729216721,0.6094374995710464,,2,,,
2026-09-26,UNL,England,Spain,0.288521539125017,0.2622495115977766,0.4492289492772064,0.5280113601572868,0.5644911226153835,,2,,,
2026-09-26,UNL,North Macedonia,Switzerland,0.11056863025402941,0.18835496037236774,0.7010764093736028,0.5849961336528743,0.491797072661291,,2,,,
2026-09-27,UNL,Lithuania,Azerbaijan,0.3756679375032547,0.3188956425328546,0.3054364199638906,0.33518880011198604,0.41575545418414683,,1,,,
2026-09-27,UNL,Denmark,Wales,0.642626728909838,0.2145030677911462,0.14287020329901584,0.5511194978663362,0.504503073516403,,1,,,
2026-09-27,UNL,Serbia,Netherlands,0.16919111891986344,0.22019756324409454,0.610611317836042,0.5761776004352002,0.5460456945961946,,2,,,
2026-09-27,UNL,Austria,Kosovo,0.5520739514870432,0.2494515850937817,0.19847446341917507,0.5017335384258341,0.5106940789354015,,1,,,
2026-09-27,UNL,Gibraltar,Andorra,0.32944441064214997,0.3684829793551303,0.30207261000271984,0.215460432043777,0.30920442923295116,,X,,,
2026-09-27,UNL,Norway,Portugal,0.36577109148139975,0.22695132218773428,0.40727758633086586,0.7075171542840268,0.7092212304392688,,2,,,
2026-09-27,UNL,Germany,Greece,0.6525782918140728,0.18967625563313809,0.1577454525527892,0.6882037412715851,0.6217231339774824,,1,,,
2026-09-27,UNL,Israel,Republic of Ireland,0.41429232532033433,0.26701420380078167,0.31869347087888406,0.5208142162736341,0.5640870991070174,,1,,,
2026-09-28,UNL,Latvia,Cyprus,0.304424156473296,0.2956160937304866,0.3999597497962174,0.40887005241884977,0.4755105586986409,,2,,,
2026-09-28,UNL,Armenia,Montenegro,0.36667752171825774,0.25953010665339,0.3737923716283525,0.5602134506320955,0.5972015622253364,,2,,,
2026-09-28,UNL,Georgia,Ukraine,0.41763555622243154,0.24755713227412682,0.3348073115034418,0.6083937393864485,0.6320594590547413,,1,,,
2026-09-28,UNL,Belgium,France,0.35697225722292736,0.24693651282505985,0.3960912299520129,0.6154143317404996,0.6389255746538641,,2,,,
2026-09-28,UNL,Northern Ireland,Hungary,0.37742676244716333,0.30732281915141046,0.3152504184014262,0.37232948287970075,0.44731006797920403,,1,,,
2026-09-28,UNL,Sweden,Poland,0.5088832000923802,0.21754846545701065,0.27356833445060913,0.71087236028451,0.6979849712414407,,1,,,
2026-09-28,UNL,Turkey,Italy,0.4119341643188483,0.2486331861365268,0.3394326495446248,0.6047681627613782,0.6297487862662029,,1,,,
2026-09-28,UNL,Romania,Bosnia and Herzegovina,0.5732999038088087,0.24464395140453044,0.1820561447866609,0.4986419772907994,0.4981166538780118,,1,,,
2026-09-29,UNL,Finland,Belarus,0.4671550363946419,0.26951823077135,0.2633267328340081,0.48489592903612444,0.5256403447978464,,1,,,
2026-09-29,UNL,Moldova,Faroe Islands,0.28502401860937454,0.3127365449065386,0.40223943648408683,0.3484405310989853,0.4239731440073948,,2,,,
2026-09-29,UNL,Luxembourg,Iceland,0.19218273945576247,0.270591929329654,0.5372253312145834,0.4191802444020348,0.44555431017905855,,2,,,
2026-09-29,UNL,Slovakia,Kazakhstan,0.640421059934352,0.22818296547540862,0.1313959745902394,0.47531179034655713,0.4373416119479994,,1,,,
2026-09-29,UNL,San Marino,Albania,0.03602821311557509,0.13469720017934378,0.8292745867050813,0.5254821979261147,0.27657331426849163,,2,,,
2026-09-29,UNL,Bulgaria,Estonia,0.5409190926089166,0.25048807832911224,0.2085928290619713,0.5096615172489748,0.5221703088849786,,1,,,
2026-09-29,UNL,Slovenia,North Macedonia,0.5459056452300497,0.288767784430096,0.16532657033985448,0.33564815556417277,0.3650896375536764,,1,,,
2026-09-29,UNL,Spain,Croatia,0.7415250437442777,0.16976315773395945,0.08871179852176268,0.6007492275692818,0.46933002158718234,,1,,,
2026-09-29,UNL,Czech Republic,England,0.13576612912006145,0.18045689397161022,0.6837769769083282,0.6836083653784012,0.5976025717600635,,2,,,
2026-09-29,UNL,Scotland,Switzerland,0.3059242896085955,0.26419606494707704,0.4298796454443275,0.5279329311790623,0.5676825294449472,,2,,,
2026-10-01,UNL,Azerbaijan,Liechtenstein,0.7880800501283018,0.15897017433648086,0.05294977553521743,0.50938015216204,0.32329954431077046,,1,,,
2026-10-01,UNL,Greece,Netherlands,0.2720906432567196,0.24257574665294512,0.4853336100903353,0.6002296384071796,0.6144914487503397,,2,,,
2026-10-01,UNL,Malta,Gibraltar,0.5937371389337368,0.2547075611446357,0.15155529992162745,0.41879943076142967,0.41594403437507416,,1,,,
2026-10-01,UNL,Germany,Serbia,0.7625583637597291,0.1498719909269414,0.08756964531332959,0.6899005626145662,0.5368308656921037,,1,,,
2026-10-01,UNL,Israel,Kosovo,0.3595865927130857,0.2546733640643534,0.38574004322256084,0.5811913309385379,0.6130642819206408,,2,,,
2026-10-01,UNL,Wales,Norway,0.180137582669443,0.19812034588803415,0.6217420714425229,0.690133175568843,0.6401036993823656,,2,,,
2026-10-01,UNL,Republic of Ireland,Austria,0.2565808655382338,0.2853977742153305,0.4580213602464359,0.42329175949240105,0.47664937704294563,,2,,,
2026-10-01,UNL,Denmark,Portugal,0.28031869124092407,0.2556007987273335,0.4640805100317427,0.5506938660333747,0.5796475865808212,,2,,,
2026-10-02,UNL,Kazakhstan,Moldova,0.5679766936383983,0.24697983184071243,0.18504347452088932,0.4939037242114826,0.4966101988129946,,1,,,
2026-10-02,UNL,Cyprus,Armenia,0.49062805219881267,0.2411660713653901,0.2682058764357974,0.6034942046045146,0.6158259164960468,,1,,,
2026-10-02,UNL,Ukraine,Northern Ireland,0.5219825839007434,0.2647546481148566,0.2132627679844002,0.4614627992600361,0.48865921492646647,,1,,,
